          SCA_X          SCA_Y       GWAout_X       GWAout_Y        GWAin_X        GWAin_Y            XAN            YAN
   1.956500E+03   1.646000E+03  -8.238277E-03   3.361246E-01   8.238277E-03  -3.361246E-01   1.136987E-01   5.686963E-03
   1.956500E+03   1.749500E+03  -8.202621E-03   3.432170E-01   8.202621E-03  -3.432170E-01   1.157369E-01   7.994998E-03
   1.956500E+03   1.853000E+03  -8.168067E-03   3.503390E-01   8.168067E-03  -3.503390E-01   1.177803E-01   1.030912E-02
   1.956500E+03   1.956500E+03  -8.134761E-03   3.574906E-01   8.134761E-03  -3.574906E-01   1.198290E-01   1.262920E-02
   1.956500E+03   2.060000E+03  -8.102862E-03   3.646722E-01   8.102862E-03  -3.646722E-01   1.218826E-01   1.495511E-02
   2.060000E+03  -1.000000E+01  -2.442413E-03   2.263667E-01   2.442413E-03  -2.263667E-01   8.398320E-02  -3.235796E-02
   2.060000E+03   9.350000E+01  -2.385124E-03   2.330322E-01   2.385124E-03  -2.330322E-01   8.594303E-02  -3.014503E-02
   2.060000E+03   1.970000E+02  -2.329168E-03   2.397198E-01   2.329168E-03  -2.397198E-01   8.790715E-02  -2.792723E-02
   2.060000E+03   3.005000E+02  -2.274323E-03   2.464307E-01   2.274323E-03  -2.464307E-01   8.987574E-02  -2.570438E-02
   2.060000E+03   4.040000E+02  -2.220395E-03   2.531656E-01   2.220395E-03  -2.531656E-01   9.184896E-02  -2.347632E-02
   2.060000E+03   5.075000E+02  -2.167222E-03   2.599254E-01   2.167222E-03  -2.599254E-01   9.382696E-02  -2.124289E-02
   2.060000E+03   6.110000E+02  -2.114672E-03   2.667107E-01   2.114672E-03  -2.667107E-01   9.580988E-02  -1.900393E-02
   2.060000E+03   7.145000E+02  -2.062640E-03   2.735220E-01   2.062640E-03  -2.735220E-01   9.779780E-02  -1.675931E-02
   2.060000E+03   8.180000E+02  -2.011048E-03   2.803600E-01   2.011048E-03  -2.803600E-01   9.979084E-02  -1.450891E-02
   2.060000E+03   9.215000E+02  -1.959843E-03   2.872251E-01   1.959843E-03  -2.872251E-01   1.017891E-01  -1.225262E-02
   2.060000E+03   1.025000E+03  -1.908998E-03   2.941176E-01   1.908998E-03  -2.941176E-01   1.037926E-01  -9.990341E-03
   2.060000E+03   1.128500E+03  -1.858510E-03   3.010379E-01   1.858510E-03  -3.010379E-01   1.058014E-01  -7.721996E-03
   2.060000E+03   1.232000E+03  -1.808397E-03   3.079863E-01   1.808397E-03  -3.079863E-01   1.078157E-01  -5.447520E-03
   2.060000E+03   1.335500E+03  -1.758700E-03   3.149630E-01   1.758700E-03  -3.149630E-01   1.098353E-01  -3.166867E-03
   2.060000E+03   1.439000E+03  -1.709479E-03   3.219682E-01   1.709479E-03  -3.219682E-01   1.118603E-01  -8.800084E-04
   2.060000E+03   1.542500E+03  -1.660815E-03   3.290023E-01   1.660815E-03  -3.290023E-01   1.138907E-01   1.413060E-03
   2.060000E+03   1.646000E+03  -1.612804E-03   3.360653E-01   1.612804E-03  -3.360653E-01   1.159265E-01   3.712319E-03
   2.060000E+03   1.749500E+03  -1.565563E-03   3.431576E-01   1.565563E-03  -3.431576E-01   1.179677E-01   6.017725E-03
   2.060000E+03   1.853000E+03  -1.519223E-03   3.502793E-01   1.519223E-03  -3.502793E-01   1.200141E-01   8.329201E-03
   2.060000E+03   1.956500E+03  -1.473929E-03   3.574306E-01   1.473929E-03  -3.574306E-01   1.220657E-01   1.064664E-02
   2.060000E+03   2.060000E+03  -1.429841E-03   3.646120E-01   1.429841E-03  -3.646120E-01   1.241225E-01   1.296989E-02
