          SCA_X          SCA_Y       GWAout_X       GWAout_Y        GWAin_X        GWAin_Y            XAN            YAN
   1.956500E+03   1.439000E+03   1.216863E-02   2.665387E-01  -1.216863E-02  -2.665387E-01   1.006129E-01  -2.329397E-02
   1.956500E+03   1.542500E+03   1.209567E-02   2.597536E-01  -1.209567E-02  -2.597536E-01   9.862440E-02  -2.552805E-02
   1.956500E+03   1.646000E+03   1.202255E-02   2.529940E-01  -1.202255E-02  -2.529940E-01   9.664088E-02  -2.775671E-02
   1.956500E+03   1.749500E+03   1.194912E-02   2.462593E-01  -1.194912E-02  -2.462593E-01   9.466224E-02  -2.998008E-02
   1.956500E+03   1.853000E+03   1.187523E-02   2.395485E-01  -1.187523E-02  -2.395485E-01   9.268834E-02  -3.219834E-02
   1.956500E+03   1.956500E+03   1.180069E-02   2.328610E-01  -1.180069E-02  -2.328610E-01   9.071901E-02  -3.441164E-02
   1.956500E+03   2.060000E+03   1.172528E-02   2.261957E-01  -1.172528E-02  -2.261957E-01   8.875409E-02  -3.662018E-02
   2.060000E+03  -1.000000E+01   6.512706E-03   3.644774E-01  -6.512706E-03  -3.644774E-01   1.267691E-01   1.058486E-02
   2.060000E+03   9.350000E+01   6.454193E-03   3.572965E-01  -6.454193E-03  -3.572965E-01   1.247088E-01   8.264797E-03
   2.060000E+03   1.970000E+02   6.394715E-03   3.501456E-01  -6.394715E-03  -3.501456E-01   1.226537E-01   5.950546E-03
   2.060000E+03   3.005000E+02   6.334430E-03   3.430243E-01  -6.334430E-03  -3.430243E-01   1.206038E-01   3.642242E-03
   2.060000E+03   4.040000E+02   6.273485E-03   3.359324E-01  -6.273485E-03  -3.359324E-01   1.185592E-01   1.339988E-03
   2.060000E+03   5.075000E+02   6.212011E-03   3.288697E-01  -6.212011E-03  -3.288697E-01   1.165200E-01  -9.561458E-04
   2.060000E+03   6.110000E+02   6.150122E-03   3.218361E-01  -6.150122E-03  -3.218361E-01   1.144862E-01  -3.246119E-03
   2.060000E+03   7.145000E+02   6.087919E-03   3.148311E-01  -6.087919E-03  -3.148311E-01   1.124578E-01  -5.529917E-03
   2.060000E+03   8.180000E+02   6.025480E-03   3.078548E-01  -6.025480E-03  -3.078548E-01   1.104349E-01  -7.807548E-03
   2.060000E+03   9.215000E+02   5.962866E-03   3.009068E-01  -5.962866E-03  -3.009068E-01   1.084174E-01  -1.007904E-02
   2.060000E+03   1.025000E+03   5.900119E-03   2.939869E-01  -5.900119E-03  -2.939869E-01   1.064054E-01  -1.234445E-02
   2.060000E+03   1.128500E+03   5.837257E-03   2.870947E-01  -5.837257E-03  -2.870947E-01   1.043987E-01  -1.460383E-02
   2.060000E+03   1.232000E+03   5.774278E-03   2.802300E-01  -5.774278E-03  -2.802300E-01   1.023973E-01  -1.685728E-02
   2.060000E+03   1.335500E+03   5.711154E-03   2.733924E-01  -5.711154E-03  -2.733924E-01   1.004012E-01  -1.910488E-02
   2.060000E+03   1.439000E+03   5.647834E-03   2.665814E-01  -5.647834E-03  -2.665814E-01   9.841020E-02  -2.134676E-02
   2.060000E+03   1.542500E+03   5.584240E-03   2.597964E-01  -5.584240E-03  -2.597964E-01   9.642430E-02  -2.358303E-02
   2.060000E+03   1.646000E+03   5.520270E-03   2.530370E-01  -5.520270E-03  -2.530370E-01   9.444337E-02  -2.581382E-02
   2.060000E+03   1.749500E+03   5.455789E-03   2.463024E-01  -5.455789E-03  -2.463024E-01   9.246726E-02  -2.803930E-02
   2.060000E+03   1.853000E+03   5.390637E-03   2.395918E-01  -5.390637E-03  -2.395918E-01   9.049583E-02  -3.025961E-02
   2.060000E+03   1.956500E+03   5.324623E-03   2.329045E-01  -5.324623E-03  -2.329045E-01   8.852895E-02  -3.247493E-02
   2.060000E+03   2.060000E+03   5.257523E-03   2.262393E-01  -5.257523E-03  -2.262393E-01   8.656641E-02  -3.468544E-02
